sample_id,label
Control_22,CRC
Control_62,Healthy
Lung_32,Lung
Liver_11,Liver
Lung_5,Gastric
Control_38,Lung
CRC_26,Healthy
Control_2,Healthy
Gastric_3,CRC
Control_21,Breast
Control_24,Healthy
Lung_12,Healthy
Gastric_13,Lung
CRC_49,Healthy
CRC_5,Lung
Liver_1,Lung
Control_44,Lung
Lung_1,Gastric
Control_30,Breast
Control_66,CRC
Breast_14,Gastric
Breast_18,Healthy
Breast_24,CRC
Gastric_6,Healthy
Gastric_27,Healthy
Control_52,Healthy
Control_53,Healthy
CRC_37,Gastric
CRC_1,Liver
CRC_35,Gastric
Control_3,Healthy
CRC_3,Breast
Liver_9,Healthy
Breast_40,Healthy
Liver_6,Healthy
Breast_8,Liver
Gastric_41,Gastric
Breast_23,Healthy
Breast_16,CRC
CRC_14,CRC
Gastric_39,Breast
Lung_2,Lung
CRC_46,CRC
Lung_37,Lung
Control_15,CRC
Control_61,Healthy
Gastric_9,Breast
Lung_9,Lung
Breast_15,CRC
Lung_16,Lung
CRC_50,Lung
Gastric_8,Healthy
Lung_48,Healthy
Breast_21,CRC
Gastric_37,Gastric
Liver_29,Liver
Lung_26,Lung
Liver_16,Liver
Gastric_33,Gastric
Breast_48,Breast
